view,LA,LV,RA,file_name
AP4,True,False,False,patient0275_4CH_ES_LA.png
AP4,True,False,False,patient0266_4CH_ES_LA.png
AP4,True,False,False,patient0248_4CH_ES_LA.png
AP2,True,False,False,patient0215_2CH_ED_LA.png
AP2,True,False,False,patient0191_2CH_ED_LA.png
AP2,True,False,False,patient0246_2CH_ES_LA.png
AP4,True,False,False,patient0189_4CH_ED_LA.png
AP2,True,False,False,patient0258_2CH_ES_LA.png
AP2,True,False,False,patient0262_2CH_ED_LA.png
AP2,True,False,False,patient0223_2CH_ED_LA.png
AP2,True,False,False,patient0227_2CH_ES_LA.png
AP2,True,False,False,patient0224_2CH_ES_LA.png
AP4,True,False,False,patient0226_4CH_ED_LA.png
AP2,True,False,False,patient0238_2CH_ES_LA.png
AP4,True,False,False,patient0266_4CH_ED_LA.png
AP2,True,False,False,patient0220_2CH_ES_LA.png
AP4,True,False,False,patient0051_4CH_ED_LA.png
AP4,True,False,False,patient0226_4CH_ES_LA.png
AP2,True,False,False,patient0231_2CH_ES_LA.png
AP4,True,False,False,patient0260_4CH_ED_LA.png
AP4,True,False,False,patient0258_4CH_ED_LA.png
AP2,True,False,False,patient0220_2CH_ED_LA.png
AP4,True,False,False,patient0275_4CH_ED_LA.png
AP2,True,False,False,patient0197_2CH_ES_LA.png
AP2,True,False,False,patient0027_2CH_ES_LA.png
AP4,True,False,False,patient0269_4CH_ED_LA.png
AP4,True,False,False,patient0208_4CH_ED_LA.png
AP2,True,False,False,patient0231_2CH_ED_LA.png
AP4,True,False,False,patient0047_4CH_ES_LA.png
AP2,True,False,False,patient0221_2CH_ED_LA.png
AP4,True,False,False,patient0248_4CH_ED_LA.png
AP4,True,False,False,patient0052_4CH_ED_LA.png
AP4,True,False,False,patient0221_4CH_ED_LA.png
AP4,True,False,False,patient0213_4CH_ED_LA.png
AP2,True,False,False,patient0052_2CH_ES_LA.png
AP2,True,False,False,patient0273_2CH_ED_LA.png
AP4,True,False,False,patient0227_4CH_ED_LA.png
AP2,True,False,False,patient0241_2CH_ES_LA.png
AP2,True,False,False,patient0052_2CH_ED_LA.png
AP4,True,False,False,patient0224_4CH_ES_LA.png
AP4,True,False,False,patient0189_4CH_ES_LA.png
AP2,True,False,False,patient0214_2CH_ED_LA.png
AP4,True,False,False,patient0231_4CH_ED_LA.png
AP4,True,False,False,patient0241_4CH_ED_LA.png
AP4,True,False,False,patient0238_4CH_ED_LA.png
AP2,True,False,False,patient0219_2CH_ED_LA.png
AP4,True,False,False,patient0252_4CH_ED_LA.png
AP2,True,False,False,patient0261_2CH_ED_LA.png
AP4,True,False,False,patient0246_4CH_ED_LA.png
AP2,True,False,False,patient0194_2CH_ES_LA.png
AP2,True,False,False,patient0219_2CH_ES_LA.png
AP2,True,False,False,patient0248_2CH_ES_LA.png
AP2,True,False,False,patient0260_2CH_ED_LA.png
AP2,True,False,False,patient0199_2CH_ES_LA.png
AP2,True,False,False,patient0251_2CH_ES_LA.png
AP2,True,False,False,patient0217_2CH_ED_LA.png
AP4,True,False,False,patient0240_4CH_ES_LA.png
AP2,True,False,False,patient0242_2CH_ES_LA.png
AP4,True,False,False,patient0251_4CH_ES_LA.png
AP4,True,False,False,patient0237_4CH_ED_LA.png
AP2,True,False,False,patient0234_2CH_ES_LA.png
AP2,True,False,False,patient0275_2CH_ED_LA.png
AP4,True,False,False,patient0238_4CH_ES_LA.png
AP2,True,False,False,patient0226_2CH_ES_LA.png
AP4,True,False,False,patient0276_4CH_ES_LA.png
AP4,True,False,False,patient0220_4CH_ED_LA.png
AP2,True,False,False,patient0051_2CH_ED_LA.png
AP4,True,False,False,patient0221_4CH_ES_LA.png
AP2,True,False,False,patient0266_2CH_ES_LA.png
AP4,True,False,False,patient0220_4CH_ES_LA.png
AP4,True,False,False,patient0243_4CH_ED_LA.png
AP2,True,False,False,patient0269_2CH_ED_LA.png
AP2,True,False,False,patient0263_2CH_ES_LA.png
AP2,True,False,False,patient0213_2CH_ES_LA.png
AP4,True,False,False,patient0051_4CH_ES_LA.png
AP2,True,False,False,patient0258_2CH_ED_LA.png
AP4,True,False,False,patient0225_4CH_ES_LA.png
AP4,True,False,False,patient0218_4CH_ES_LA.png
AP2,True,False,False,patient0246_2CH_ED_LA.png
AP2,True,False,False,patient0194_2CH_ED_LA.png
AP4,True,False,False,patient0219_4CH_ES_LA.png
AP2,True,False,False,patient0240_2CH_ES_LA.png
AP2,True,False,False,patient0242_2CH_ED_LA.png
AP4,True,False,False,patient0239_4CH_ED_LA.png
AP4,True,False,False,patient0225_4CH_ED_LA.png
AP2,True,False,False,patient0213_2CH_ED_LA.png
AP2,True,False,False,patient0252_2CH_ED_LA.png
AP2,True,False,False,patient0215_2CH_ES_LA.png
AP4,True,False,False,patient0194_4CH_ED_LA.png
AP2,True,False,False,patient0228_2CH_ED_LA.png
AP4,True,False,False,patient0208_4CH_ES_LA.png
AP2,True,False,False,patient0051_2CH_ES_LA.png
AP2,True,False,False,patient0218_2CH_ED_LA.png
AP4,True,False,False,patient0273_4CH_ED_LA.png
AP4,True,False,False,patient0213_4CH_ES_LA.png
AP4,True,False,False,patient0201_4CH_ES_LA.png
AP4,True,False,False,patient0263_4CH_ED_LA.png
AP2,True,False,False,patient0189_2CH_ED_LA.png
AP2,True,False,False,patient0276_2CH_ES_LA.png
AP2,True,False,False,patient0228_2CH_ES_LA.png
AP4,True,False,False,patient0240_4CH_ED_LA.png
AP2,True,False,False,patient0201_2CH_ED_LA.png
AP4,True,False,False,patient0237_4CH_ES_LA.png
AP2,True,False,False,patient0243_2CH_ED_LA.png
AP4,True,False,False,patient0223_4CH_ES_LA.png
AP4,True,False,False,patient0197_4CH_ED_LA.png
AP4,True,False,False,patient0214_4CH_ES_LA.png
AP2,True,False,False,patient0275_2CH_ES_LA.png
AP4,True,False,False,patient0228_4CH_ED_LA.png
AP2,True,False,False,patient0223_2CH_ES_LA.png
AP4,True,False,False,patient0260_4CH_ES_LA.png
AP4,True,False,False,patient0262_4CH_ED_LA.png
AP2,True,False,False,patient0224_2CH_ED_LA.png
AP2,True,False,False,patient0208_2CH_ES_LA.png
AP2,True,False,False,patient0251_2CH_ED_LA.png
AP2,True,False,False,patient0187_2CH_ES_LA.png
AP4,True,False,False,patient0243_4CH_ES_LA.png
AP4,True,False,False,patient0191_4CH_ED_LA.png
AP4,True,False,False,patient0242_4CH_ES_LA.png
AP4,True,False,False,patient0241_4CH_ES_LA.png
AP4,True,False,False,patient0234_4CH_ES_LA.png
AP4,True,False,False,patient0252_4CH_ES_LA.png
AP2,True,False,False,patient0218_2CH_ES_LA.png
AP4,True,False,False,patient0201_4CH_ED_LA.png
AP4,True,False,False,patient0262_4CH_ES_LA.png
AP4,True,False,False,patient0242_4CH_ED_LA.png
AP2,True,False,False,patient0238_2CH_ED_LA.png
AP4,True,False,False,patient0027_4CH_ES_LA.png
AP4,True,False,False,patient0246_4CH_ES_LA.png
AP2,True,False,False,patient0252_2CH_ES_LA.png
AP4,True,False,False,patient0217_4CH_ED_LA.png
AP4,True,False,False,patient0194_4CH_ES_LA.png
AP2,True,False,False,patient0248_2CH_ED_LA.png
AP2,True,False,False,patient0226_2CH_ED_LA.png
AP2,True,False,False,patient0263_2CH_ED_LA.png
AP4,True,False,False,patient0214_4CH_ED_LA.png
AP2,True,False,False,patient0225_2CH_ED_LA.png
AP2,True,False,False,patient0201_2CH_ES_LA.png
AP4,True,False,False,patient0215_4CH_ED_LA.png
AP2,True,False,False,patient0208_2CH_ED_LA.png
AP4,True,False,False,patient0219_4CH_ED_LA.png
AP2,True,False,False,patient0191_2CH_ES_LA.png
AP4,True,False,False,patient0251_4CH_ED_LA.png
AP4,True,False,False,patient0223_4CH_ED_LA.png
AP4,True,False,False,patient0191_4CH_ES_LA.png
AP4,True,False,False,patient0261_4CH_ED_LA.png
AP2,True,False,False,patient0189_2CH_ES_LA.png
AP2,True,False,False,patient0237_2CH_ED_LA.png
AP2,True,False,False,patient0237_2CH_ES_LA.png
AP2,True,False,False,patient0047_2CH_ES_LA.png
