view,LA,LV,RA,file_name
AP2,True,False,False,patient0315_2CH_ES_LA.png
AP4,True,False,False,patient0265_4CH_ES_LA.png
AP4,True,False,False,patient0272_4CH_ES_LA.png
AP4,True,False,False,patient0200_4CH_ED_LA.png
AP2,True,False,False,patient0244_2CH_ED_LA.png
AP2,True,False,False,patient0249_2CH_ED_LA.png
AP2,True,False,False,patient0308_2CH_ES_LA.png
AP4,True,False,False,patient0315_4CH_ED_LA.png
AP4,True,False,False,patient0305_4CH_ES_LA.png
AP2,True,False,False,patient0279_2CH_ES_LA.png
AP4,True,False,False,patient0282_4CH_ED_LA.png
AP2,True,False,False,patient0247_2CH_ED_LA.png
AP4,True,False,False,patient0264_4CH_ED_LA.png
AP4,True,False,False,patient0265_4CH_ED_LA.png
AP4,True,False,False,patient0267_4CH_ED_LA.png
AP4,True,False,False,patient0333_4CH_ES_LA.png
AP4,True,False,False,patient0289_4CH_ED_LA.png
AP4,True,False,False,patient0283_4CH_ED_LA.png
AP4,True,False,False,patient0247_4CH_ES_LA.png
AP4,True,False,False,patient0232_4CH_ES_LA.png
AP4,True,False,False,patient0341_4CH_ED_LA.png
AP4,True,False,False,patient0308_4CH_ES_LA.png
AP4,True,False,False,patient0271_4CH_ES_LA.png
AP2,True,False,False,patient0272_2CH_ED_LA.png
AP4,True,False,False,patient0250_4CH_ED_LA.png
AP2,True,False,False,patient0314_2CH_ED_LA.png
AP4,True,False,False,patient0287_4CH_ED_LA.png
AP2,True,False,False,patient0200_2CH_ES_LA.png
AP2,True,False,False,patient0292_2CH_ES_LA.png
AP4,True,False,False,patient0267_4CH_ES_LA.png
AP2,True,False,False,patient0328_2CH_ES_LA.png
AP4,True,False,False,patient0287_4CH_ES_LA.png
AP2,True,False,False,patient0299_2CH_ES_LA.png
AP4,True,False,False,patient0283_4CH_ES_LA.png
AP2,True,False,False,patient0250_2CH_ES_LA.png
AP4,True,False,False,patient0230_4CH_ES_LA.png
AP4,True,False,False,patient0286_4CH_ES_LA.png
AP4,True,False,False,patient0297_4CH_ES_LA.png
AP2,True,False,False,patient0294_2CH_ES_LA.png
AP4,True,False,False,patient0289_4CH_ES_LA.png
AP4,True,False,False,patient0288_4CH_ES_LA.png
AP2,True,False,False,patient0259_2CH_ED_LA.png
AP4,True,False,False,patient0268_4CH_ED_LA.png
AP4,True,False,False,patient0334_4CH_ES_LA.png
AP2,True,False,False,patient0303_2CH_ES_LA.png
AP2,True,False,False,patient0304_2CH_ES_LA.png
